0,1,2,3,4,5,6,7
-0.5479185907225461,0.5666494866835304,0.30473400231574344,-1.2882122129452358,-0.6928905722954675,-0.8113411915143505,-0.9207626142051013,-0.3608474114058894
-0.2509521280020695,-0.5913448904181741,0.2530362524198983,-1.2882122129452358,-0.6928905722954675,-0.31635613461980255,-1.0596880733634768,-0.1055841520017845
1.8278131110412668,1.4742667011686503,0.2530362524198983,-1.2882122129452358,-0.6928905722954675,0.7624574509195972,0.1966812964166146,0.06459135426761875
0.04601433471840714,1.9437238810747468,-3.572597239872642,-1.2882122129452358,-0.6928905722954675,-0.45596730451313683,-0.7848572737240816,0.234766860537022
1.8278131110412668,1.8185352997664543,0.046245252836517724,-1.2882122129452358,-0.6928905722954675,0.39439163938262567,-0.8210986978523536,0.31985461367172363
-0.8448850534430228,1.8811295904206005,-0.2639412465385531,0.5936296198127046,0.8700306938032405,0.26747239402504924,-0.434523507150787,0.40494236680642526
-0.2509521280020695,-0.6539391810723203,-0.057150246955172554,0.15453319216918512,0.010423997448951122,-0.049825719368891866,1.4409701914872817,-0.445935164540591
-0.8448850534430228,-0.3722648731286624,-0.5741277459136239,-0.1591071132904716,0.3143253547459221,-0.44327537997737904,-0.7637164429825898,-0.9564616833488008
-1.1418515161634994,1.380375265187431,0.35643175221158857,1.409094414007812,1.5212478880110354,2.0189579799596036,-0.6429116958883503,-0.6161106708099943
0.6399472601593604,0.8483237946271883,0.149640752628208,0.9072699252723613,-0.6928905722954675,0.20401277134626103,0.4684919773786535,1.4259954044228447
0.6399472601593604,2.2879924796725506,0.45982725200327884,-1.2882122129452358,-0.6928905722954675,-1.0778716067652612,-1.0355271239446289,2.1917851826351593
-0.8448850534430228,-0.30967058247451623,-0.3673367463302434,-0.4727474187501284,0.8873964856487817,-1.014411984086473,-1.008346055848425,-0.8713739302140991
-0.8448850534430228,0.22238088808572642,0.9768047509617303,1.1581821696400867,0.2622279792092985,0.5720785828832325,1.7671430086417286,0.31985461367172363
-0.5479185907225461,-1.0608020703242704,-0.5741277459136239,-0.2845632354743343,-0.2413799843113963,0.08978545052444241,-0.9237827328824573,-0.7011984239446959
1.2338801856003137,-1.1546935063054897,0.2530362524198983,0.6563576809046359,-0.6928905722954675,0.8005332245268698,-0.04492819777186451,0.4900301199411269
-0.2509521280020695,0.6605409226647497,0.5632227517949692,-0.3472912965662657,-0.6928905722954675,0.05170967691716893,-0.8210986978523536,2.532136195173966
-0.8448850534430228,-0.6852363263993934,0.149640752628208,0.5936296198127046,-0.5365984456855967,0.8386089981341432,-0.18083353825288412,-1.0415494364835023
-1.1418515161634994,1.2864838292062117,0.35643175221158857,0.9699979863642927,-0.6928905722954675,2.234720697067484,-0.3257992347659715,-0.6161106708099943
-0.5479185907225461,-0.3722648731286624,1.183595750545111,-1.2882122129452358,-0.6928905722954675,1.3589779041002068,1.1268778490422589,1.7663464169616512
0.34298079743888377,-0.4035620184557355,0.149640752628208,1.409094414007812,-0.04167337808767248,0.5213108847402022,-0.6308312211789263,-0.020496398867082873
1.2338801856003137,-0.6539391810723203,0.35643175221158857,-1.2882122129452358,-0.6928905722954675,0.8513009226699011,-0.8512998846259134,0.7452933793452318
0.04601433471840714,-0.3722648731286624,-0.2639412465385531,1.4718224750997435,0.1667161240588219,0.35631586577535224,1.3080849696836183,-0.6161106708099943
-0.5479185907225461,-1.1546935063054897,-0.9877097450803851,0.15453319216918512,-0.03299048216490188,-0.20212881379798395,1.4983524463570455,-1.0415494364835023
1.5308466483207903,0.410163760048165,0.2530362524198983,0.7818138030884986,-0.17191681692923147,-0.7732654179070779,-0.03586784173979654,4.063715751598595
-0.5479185907225461,-0.6539391810723203,0.046245252836517724,1.9736469638351941,-0.1979655046975433,1.0797555643135384,0.619497911246453,-0.7011984239446959
